,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,LotFrontage_na,MasVnrArea_na,GarageYrBlt_na
27,0.75,0.75,0.4611710699445053,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.03676470588235294,0.0819672131147541,0.0,0.0,1.0,1.0,0.6666666666666666,0.14125000000000001,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.7408267533673943,0.2610474631751228,1.0,1.0,1.0,1.0,0.591676014842482,0.0,0.0,0.5530843232149527,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.75,0.04672897196261682,0.5,0.75,0.6205923836389281,0.5,0.5,1.0,0.16802800466744455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,0.0,0.0,0.0
28,0.75,1.0,0.5467952265586682,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.5657222480260102,0.1993453355155483,1.0,1.0,1.0,1.0,0.4896263269837715,0.0,0.0,0.4576907613200052,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,0.0,0.0,0.75,0.009345794392523364,0.5,0.5,0.4767277856135402,0.5,0.5,1.0,0.0,0.24862888482632542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,1.0,1.0,0.0,0.0,0.0
29,0.75,1.0,0.5131229364071093,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.8181818181818182,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.5,0.03676470588235294,0.09836065573770493,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.9999999999999999,0.6666666666666667,0.0,1.0000000000000002,0.2505315379163714,0.0,0.0,0.025081281932187647,0.2402618657937807,1.0,1.0,1.0,1.0,0.560276337632104,0.0,0.0,0.5237326699732825,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.75,0.04672897196261682,1.0,0.5,0.3723554301833568,0.5,0.5,1.0,0.0,0.18647166361974407,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,0.0,0.0,0.0
30,1.0,0.75,0.44563844305834177,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4545454545454546,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.044117647058823525,0.11475409836065574,0.0,0.0,1.0,1.0,0.6666666666666666,0.07625,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.3859730608453321,0.13600654664484452,1.0,1.0,1.0,1.0,0.34493776363936046,0.44230769230769235,0.0,0.5670013101905358,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.0,0.75,0.05607476635514018,0.5,0.5,0.3413258110014104,0.5,0.5,1.0,0.16802800466744455,0.12431444241316271,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
31,0.0,0.5,0.44563844305834177,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454546,0.2,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.6617647058823529,1.0,0.0,0.0,0.1,0.1,0.3333333333333333,0.0,0.33333333333333337,0.25,0.25,0.33333333333333337,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.3790060380863911,0.1335515548281506,1.0,0.5,0.0,0.6666666666666666,0.41950959041868385,0.0,0.0,0.392147344287177,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.33333333333333337,0.24999999999999997,1.0,0.0,0.0,0.25,0.8411214953271028,0.0,0.25,0.3025387870239774,0.5,0.5,1.0,0.14119019836639438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
32,0.75,0.75,0.229131146513452,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.2727272727272727,0.8,1.0,0.75,0.6000000000000001,0.5555555555555556,0.625,0.2647058823529412,0.14754098360655737,1.0,0.0,0.7000000000000001,0.7000000000000001,0.0,0.15625,0.33333333333333337,0.75,0.5,0.33333333333333337,0.6666666666666667,1.0,0.6000000000000001,0.02232459248759745,1.0000000000000002,1.0,0.10357640501625638,0.197708674304419,1.0,1.0,1.0,1.0,0.5669201728114759,0.0,0.0,0.5299431652300708,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.33333333333333337,0.41666666666666663,1.0,0.6666666666666666,0.4,0.75,0.3364485981308411,1.0,0.5,0.3251057827926657,0.5,0.5,1.0,0.34539089848308047,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.25,0.0,0.0,0.0
33,1.0,0.75,0.5175033420618727,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.125,0.2950819672131148,0.0,0.0,0.6000000000000001,0.5,0.6666666666666666,0.315,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.2,0.04429482636428066,1.0000000000000002,1.0,0.0,0.20147299509001637,1.0,1.0,1.0,1.0,0.4997430093505564,0.5865384615384616,0.0,0.6900267051951783,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6000000000000001,0.75,0.1588785046728972,0.5,0.75,0.5373765867418899,0.5,0.5,1.0,0.03733955659276546,0.2376599634369287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
34,1.0,0.75,0.5303418530338768,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.1323529411764706,0.2950819672131148,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6666666666666666,0.1125,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,1.0000000000000002,0.20003543586109143,0.0,0.0,0.12122619600557362,0.2274959083469722,1.0,1.0,1.0,1.0,0.5428679713760061,0.4396367521367522,0.0,0.6708418406110628,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.75,0.16822429906542055,0.5,0.75,0.502820874471086,0.5,0.5,1.0,0.23103850641773627,0.054844606946983544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
35,0.9166666666666666,1.0,0.0645351553705964,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.8181818181818182,0.4,1.0,1.0,0.6000000000000001,0.6666666666666665,0.5,0.044117647058823525,0.09836065573770493,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,1.0000000000000002,0.22997873848334516,0.0,0.0,0.08824895494658616,0.2435351882160393,1.0,1.0,1.0,1.0,0.5653973001200341,0.0,0.0,0.5285196209410348,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.75,0.05607476635514018,1.0,0.5,0.35684062059238364,0.5,0.5,1.0,0.19603267211201866,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,0.0,0.0,0.0
36,0.3333333333333333,1.0,0.229131146513452,0.0,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,1.0,1.0,0.6666666666666665,0.5,0.044117647058823525,0.11475409836065574,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.3901532745006967,0.1374795417348609,1.0,1.0,1.0,1.0,0.34901428442051285,0.4487179487179488,0.0,0.571451057898722,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.08333333333333334,1.0,0.0,0.0,0.75,0.05607476635514018,0.5,0.5,0.41466854724964736,0.5,0.5,1.0,0.0,0.20292504570383912,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
37,0.3333333333333333,1.0,0.13201964871936434,0.0,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,1.0,1.0,0.6666666666666665,0.5,0.044117647058823525,0.11475409836065574,0.0,0.0,0.30000000000000004,0.2,0.6666666666666666,0.075,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.6666666666666667,1.0000000000000002,0.04961020552799433,0.0,0.0,0.14862981885740828,0.09819967266775778,1.0,1.0,1.0,1.0,0.22168196767934223,0.32051282051282054,0.0,0.45242391050466857,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,0.0,0.0,0.25,0.05607476635514018,0.5,0.5,0.3385049365303244,0.5,0.5,1.0,0.0,0.31444241316270566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.3333333333333333,0.75,0.0,0.0,0.0
38,0.3333333333333333,1.0,0.04942530403908929,0.0,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.5,1.0,0.6666666666666665,0.5,0.044117647058823525,0.09836065573770493,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,1.0000000000000002,0.06520198440822113,0.8,1.0,0.08824895494658616,0.09819967266775778,1.0,1.0,1.0,1.0,0.22168196767934223,0.32051282051282054,0.0,0.45242391050466857,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,0.0,0.0,0.25,0.05607476635514018,0.5,0.5,0.3385049365303244,0.5,0.5,1.0,0.0,0.31444241316270566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.6666666666666666,0.75,0.0,0.0,0.0
39,0.3333333333333333,1.0,0.04942530403908929,0.0,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.5,1.0,0.5555555555555556,0.5,0.03676470588235294,0.09836065573770493,0.0,0.0,1.0,1.0,0.6666666666666666,0.135,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,1.0000000000000002,0.06661941885187811,0.0,0.0,0.10404087320018579,0.09819967266775778,1.0,1.0,1.0,1.0,0.22168196767934223,0.33974358974358976,0.0,0.46288034502814046,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,0.0,0.0,0.25,0.04672897196261682,0.5,0.5,0.3385049365303244,0.5,0.5,1.0,0.0,0.30347349177330896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,0.0,0.0,0.0
40,0.3333333333333333,1.0,0.43805461313157856,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.8181818181818182,0.4,1.0,1.0,1.0,0.5555555555555556,0.5,0.07352941176470588,0.18032786885245902,0.0,0.0,0.30000000000000004,0.2,0.6666666666666666,0.724375,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,1.0000000000000002,0.08256555634301914,0.0,0.0,0.13469577333952623,0.12373158756137481,1.0,1.0,1.0,1.0,0.3091423511921607,0.4038461538461539,0.0,0.5341797461475672,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.0,0.25,0.09345794392523364,0.0,0.5,0.31029619181946405,0.5,0.5,1.0,0.0,0.05850091407678245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,1.0,0.0,0.0
41,0.3333333333333333,1.0,0.43805461313157856,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.8181818181818182,0.4,1.0,1.0,1.0,0.6666666666666665,0.5,0.051470588235294115,0.13114754098360656,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,1.0000000000000002,0.04323175053153792,0.0,0.0,0.13283790060380865,0.08674304418985271,1.0,1.0,1.0,1.0,0.17473630787796823,0.2938034188034188,0.0,0.41515259875351385,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,0.0,0.0,0.75,0.06542056074766354,0.5,0.5,0.34978843441466856,0.5,0.5,1.0,0.0,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,1.0,0.0,0.0
42,0.75,1.0,0.369595419099787,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.0,0.01639344262295082,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.9999999999999999,0.0,0.0,1.0000000000000002,0.18284904323175052,0.0,0.0,0.28332559219693454,0.26873977086743045,1.0,1.0,1.0,1.0,0.5471622966412188,0.0,0.0,0.5114739839625138,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.75,0.0,0.5,0.75,0.6008462623413258,0.5,0.5,1.0,0.18669778296382727,0.3510054844606947,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,1.0,1.0,0.0,0.0,0.0
43,1.0,1.0,0.4349089973815976,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.07352941176470588,0.18032786885245902,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,1.0000000000000002,0.08575478384124735,0.0,0.0,0.22805387830933582,0.1595744680851064,1.0,1.0,1.0,1.0,0.4054143183785319,0.4663461538461539,0.0,0.6051670605432262,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.75,0.09345794392523364,0.5,0.5,0.41748942172073344,0.5,0.5,1.0,0.32672112018669774,0.33638025594149906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
44,0.75,1.0,0.49506374709743084,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.058823529411764705,0.14754098360655737,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,1.0000000000000002,0.14759036144578314,0.0,0.0,0.30608453320947515,0.244189852700491,1.0,1.0,1.0,1.0,0.5664132291949646,0.0,0.0,0.529469286688415,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.75,0.07476635514018691,0.5,0.5,0.4203102961918195,0.5,0.5,1.0,0.323220536756126,0.25045703839122485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
45,0.75,0.75,0.43805461313157856,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5454545454545454,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.625,0.3161764705882353,0.7213114754098361,1.0,0.0,0.6000000000000001,0.6000000000000001,0.6666666666666666,0.075,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,1.0000000000000002,0.08965272856130405,0.0,0.0,0.6144914073385973,0.2993453355155483,1.0,0.75,1.0,1.0,0.6434818883331777,0.0,0.0,0.6015111915675408,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.33333333333333337,0.5,1.0,0.0,0.0,0.75,0.40186915887850466,0.5,0.5,0.3772919605077574,0.5,0.5,1.0,0.0,0.13893967093235832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,1.0,0.0,0.0
46,1.0,0.75,0.49506374709743084,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5454545454545454,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.125,0.2950819672131148,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.33333333333333337,0.5,1.0,0.6666666666666666,0.6666666666666667,0.3333333333333333,1.0000000000000002,0.2014528703047484,0.0,0.0,0.06641895030190433,0.20949263502454993,1.0,1.0,1.0,1.0,0.5084155083946649,0.6490384615384616,0.0,0.7113575015577638,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6000000000000001,0.75,0.1588785046728972,0.0,0.5,0.46544428772919605,0.5,0.5,1.0,0.2613768961493582,0.05850091407678245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,0.0,0.0,0.0
47,0.41666666666666663,0.75,0.43805461313157856,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5454545454545454,0.4,1.0,0.75,0.2,0.5555555555555556,0.5,0.23529411764705882,0.5409836065573771,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.33333333333333337,0.5,1.0,0.6666666666666666,0.6666666666666667,0.3333333333333333,0.8,0.12172218284904324,0.2,1.0,0.22805387830933582,0.20032733224222588,1.0,0.5,1.0,1.0,0.5104794273959237,0.32264957264957267,0.0,0.6133039595195897,0.0,0.5,1.0,0.0,0.375,0.3333333333333333,0.33333333333333337,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.75,0.29906542056074764,0.5,0.5,0.4781382228490832,0.5,0.5,1.0,0.0,0.12614259597806216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,1.0,0.0,0.0
48,1.0,0.75,0.49506374709743084,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5454545454545454,0.4,1.0,0.75,1.0,0.5555555555555556,0.625,0.2867647058823529,0.6557377049180328,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.8,0.05829199149539334,0.0,0.0,0.17928471899674872,0.1170212765957447,1.0,0.5,1.0,1.0,0.38753225071927,0.3819444444444445,0.0,0.5640034085327543,0.0,0.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.33333333333333337,0.41666666666666663,1.0,0.0,0.0,0.75,0.3644859813084112,0.5,0.5,0.31100141043723556,0.5,0.5,1.0,0.0,0.1425959780621572,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
49,0.75,0.75,0.49506374709743084,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.3235294117647059,0.7377049180327869,1.0,0.0,1.0,1.0,0.6666666666666666,0.1075,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.4000000000000001,0.12367115520907158,0.0,0.0,0.24802601021830006,0.2016366612111293,1.0,0.5,1.0,1.0,0.49395132666625674,0.0,0.0,0.4617336656498847,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.33333333333333337,0.33333333333333337,1.0,0.0,0.0,0.75,0.411214953271028,0.5,0.5,0.3455571227080395,0.5,0.5,1.0,0.0,0.40950639853747717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
50,0.75,0.75,0.5386599549519617,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.3235294117647059,0.7377049180327869,1.0,0.0,0.6000000000000001,0.6000000000000001,0.3333333333333333,0.0,0.33333333333333337,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.6000000000000001,0.18763288447909285,0.0,0.0,0.06967022758941013,0.19787234042553192,1.0,0.75,1.0,1.0,0.48681963906432246,0.0,0.0,0.45506713783441066,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.33333333333333337,0.33333333333333337,1.0,0.0,0.0,0.75,0.411214953271028,0.5,0.5,0.3554301833568406,0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.3333333333333333,0.75,0.0,0.0,0.0
51,0.75,0.75,0.5303418530338768,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.625,0.3161764705882353,0.7213114754098361,0.0,0.0,0.1,0.7000000000000001,0.6666666666666666,0.1675,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.6000000000000001,0.17895109851169383,0.0,0.0,0.23223409196470043,0.24713584288052376,1.0,1.0,1.0,1.0,0.5709514583694508,0.0,0.0,0.5337115127523413,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.0,0.75,0.40186915887850466,0.5,0.5,0.36459802538787023,0.5,0.5,1.0,0.0,0.07312614259597806,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
52,0.6666666666666666,0.75,0.43805461313157856,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.8,0.5555555555555556,0.5,0.3382352941176471,0.7704918032786886,0.0,0.0,0.6000000000000001,0.6000000000000001,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.24756154203437064,0.08723404255319149,1.0,0.5,1.0,1.0,0.46158139858765335,0.34401709401709407,0.0,0.5909096684050348,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.33333333333333337,0.5,1.0,0.0,0.0,0.75,0.42990654205607476,0.0,0.5,0.3385049365303244,0.5,0.5,1.0,0.0,0.31444241316270566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.0,0.5,1.0,0.0,0.0
53,0.25,0.75,0.5701802625425323,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.25,0.6000000000000001,0.4444444444444445,0.625,0.3529411764705882,0.16393442622950818,1.0,0.0,0.6000000000000001,0.6000000000000001,0.6666666666666666,0.09,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.6000000000000001,0.2657689581856839,0.0,0.0,0.1058987459359034,0.28281505728314243,1.0,0.5,1.0,1.0,0.6219850956066555,0.0,0.0,0.5814165134697546,0.6666666666666666,0.0,0.6666666666666666,0.0,0.75,0.6666666666666666,0.33333333333333337,0.6666666666666666,1.0,0.0,0.0,0.75,0.3016708737404153,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,1.0
54,0.41666666666666663,0.75,0.4349089973815976,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.2,0.4444444444444445,0.75,0.4264705882352941,0.14754098360655737,0.0,0.0,0.30000000000000004,0.2,0.6666666666666666,0.165625,0.6666666666666666,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.2,0.11871013465627216,0.0,0.0,0.21830004644681839,0.18657937806873978,1.0,0.75,1.0,1.0,0.6636267905318061,0.28418803418803423,0.0,0.7065037089173933,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.33333333333333337,0.41666666666666663,0.25,0.6666666666666666,0.8,0.25,0.14953271028037382,0.0,0.5,0.2820874471086037,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,0.0,0.0,0.0
